building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
1051408,7,1188,10832,2,30,6,4,t,r,q,f,q,s,d,v,0,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
23377,26,39,9133,2,10,19,7,t,r,x,v,s,s,d,v,2,1,0,,1,has_superstructure_cement_mortar_brick
632493,8,66,9451,2,40,8,7,n,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
699104,6,852,10905,3,15,10,8,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
247508,6,994,5654,2,10,7,4,t,u,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
291682,4,191,7311,2,15,10,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
715449,9,210,8572,2,15,11,6,t,i,x,v,s,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
152999,18,256,6618,3,5,8,6,n,h,n,f,x,j,d,w,1,1,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
377856,6,1210,1547,2,20,5,6,t,r,n,f,q,t,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
819083,10,825,6266,2,15,6,4,n,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
918053,16,1300,8887,1,15,9,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
784005,17,1080,6609,2,30,6,4,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
737627,10,90,568,2,15,10,4,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
281600,13,1362,5899,2,15,7,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
840800,10,960,12259,2,20,4,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
500171,8,1184,830,1,15,5,4,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
436220,22,1199,9245,2,30,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
967064,21,701,1723,3,35,10,9,t,r,q,f,q,t,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
661465,4,734,1455,2,15,8,5,t,r,n,f,q,s,d,v,0,1,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
892871,7,964,10605,2,50,9,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
370982,12,284,7833,2,15,7,5,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
739063,22,171,10384,2,25,12,6,t,r,n,x,x,j,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
293239,25,654,4286,3,15,8,9,t,u,n,v,x,s,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_stone, has_superstructure_timber"
929758,14,162,12202,2,50,13,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
151650,22,1320,5836,2,10,7,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
266136,13,557,4056,2,10,6,7,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
419082,22,649,611,2,35,5,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
365057,17,1279,10787,3,20,9,13,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1015082,17,715,12336,3,15,8,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
310618,16,1300,11859,2,25,8,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
828538,7,544,142,2,10,8,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
763867,30,298,12373,1,15,8,3,t,r,n,f,j,j,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
731476,8,696,4409,3,20,8,7,n,r,n,x,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
395402,7,800,7131,2,15,15,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
731285,30,266,1224,2,30,9,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
835112,17,399,984,3,5,7,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
408500,16,547,10870,2,15,9,5,t,r,n,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
881172,17,399,984,3,15,6,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
17310,4,529,4583,2,25,8,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
765360,13,1160,3465,3,10,9,7,t,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1048744,10,1250,3885,2,15,5,5,t,r,n,f,q,s,d,v,0,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone, has_superstructure_timber"
124437,7,455,5908,2,15,4,5,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
963162,4,212,1170,2,30,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
701037,20,158,10880,2,15,14,7,o,w,q,f,q,s,d,a,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_bamboo"
341733,6,994,10345,2,25,3,6,t,r,n,f,q,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
839245,20,863,8297,1,0,17,3,t,i,x,v,j,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
672750,8,276,7289,3,30,8,6,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
104473,10,1382,65,2,15,9,6,t,u,n,v,s,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
349596,21,727,8050,3,20,8,5,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
501061,20,174,6208,2,10,6,5,t,w,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
651874,6,1082,2779,2,80,7,5,t,r,n,f,q,s,d,v,0,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
634701,26,1050,11056,2,10,9,5,t,u,n,v,q,s,d,v,1,1,1,has_secondary_use_rental,1,has_superstructure_cement_mortar_brick
163662,10,760,11514,2,5,3,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1038292,7,1040,11776,2,5,7,4,o,r,n,f,x,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
371162,26,36,11590,1,40,3,3,t,w,q,f,j,s,d,v,1,1,0,,1,has_superstructure_timber
405967,13,606,10986,2,10,12,5,o,r,q,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
411422,20,1243,6608,2,15,10,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
11350,14,5,8279,3,40,6,7,o,r,n,x,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1049210,13,1053,9079,1,5,5,4,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
797753,9,713,8792,1,5,8,3,t,u,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
461271,21,611,7805,3,0,9,7,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
673466,5,226,3245,3,25,10,6,t,r,n,m,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
64660,13,777,11613,2,10,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
854412,10,1055,10918,1,140,3,2,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
301211,1,907,6930,1,10,2,3,t,w,n,f,j,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
581128,27,1394,11220,2,35,13,5,n,r,n,f,x,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_other"
162019,4,651,8996,2,0,4,5,n,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
731098,11,415,7404,2,10,12,6,t,r,n,x,q,t,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
123902,20,500,8470,2,0,8,4,t,w,n,v,q,s,d,v,1,1,1,has_secondary_use_other,1,has_superstructure_timber
863832,21,140,7429,2,50,7,6,t,r,n,x,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
619828,8,1403,1779,2,5,8,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
673462,4,1363,3919,2,10,4,5,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
57370,4,972,11479,2,5,4,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
142609,7,695,3322,1,0,6,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
54786,7,617,10187,2,40,4,5,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
646128,6,1170,10946,3,20,10,9,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
328650,6,1041,912,2,40,9,5,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
774070,27,390,4262,2,80,10,7,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
664833,0,462,9513,2,40,5,4,n,r,n,f,q,s,d,a,0,1,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
119653,16,1056,5375,2,5,9,5,t,r,n,x,x,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
5790,6,818,122,2,25,6,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
210186,27,216,490,3,25,7,7,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
165826,6,1018,9873,3,30,6,7,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
400865,17,233,10379,2,10,5,5,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
526844,18,371,7786,2,15,4,8,t,h,n,f,x,t,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
539360,26,919,9409,2,0,4,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
645528,11,938,5541,2,40,6,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
274769,13,1083,5454,2,15,5,4,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
46776,26,1216,12073,3,25,17,7,o,r,n,f,q,s,q,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
609864,6,1147,7393,2,20,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
26489,4,910,10853,2,5,11,4,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
800943,27,269,11725,2,40,11,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
616852,9,445,10728,2,10,9,4,t,w,n,x,x,j,d,a,1,2,0,,1,has_superstructure_cement_mortar_brick
731167,1,183,5609,2,45,10,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
440980,27,181,3180,4,20,10,12,t,u,x,v,s,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
460907,17,306,2600,2,0,21,6,t,i,x,v,s,s,q,v,0,2,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_brick, has_superstructure_rc_non_engineered"
935205,7,1166,8314,2,10,5,5,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
570175,4,72,7858,2,40,7,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
211850,21,1062,2216,1,80,5,3,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
374213,26,753,3612,2,10,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
941902,20,1378,8385,2,15,8,8,t,r,n,f,q,s,d,v,0,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
137889,8,1114,8002,2,10,5,5,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
747295,11,1416,1332,2,65,17,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
329357,21,9,1430,3,20,6,6,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
128361,7,1166,10342,2,15,9,6,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
785189,21,551,3028,3,30,9,5,t,r,q,f,q,t,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
185490,7,258,4827,2,15,7,4,t,r,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
716735,16,38,10958,1,50,12,3,t,r,n,x,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
83178,6,275,5903,2,10,5,6,t,r,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
658775,4,699,6216,3,15,10,6,t,r,n,x,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_brick
111113,4,972,6999,2,5,8,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
947873,17,1196,10765,1,0,22,3,t,i,x,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
376661,17,198,10726,3,10,11,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
213919,13,373,2720,2,0,10,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
715280,6,673,3679,3,30,7,8,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
902292,20,342,11338,2,5,10,7,t,w,n,f,q,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
726622,8,178,5506,2,10,8,4,o,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
230699,27,1155,5046,3,25,10,8,t,u,x,v,s,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
422342,26,619,11605,2,5,9,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
407112,7,695,11470,3,35,9,7,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
910277,10,417,9845,3,65,5,8,t,r,n,x,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
675931,10,804,8628,2,5,2,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
68162,0,793,9242,2,5,12,5,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_stone
722845,8,178,5506,2,20,15,5,n,r,n,v,x,t,d,v,0,2,0,,1,has_superstructure_cement_mortar_brick
641001,21,839,304,2,50,8,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
654903,6,1385,620,2,0,10,7,t,r,n,f,q,s,u,v,1,2,0,,1,has_superstructure_mud_mortar_stone
166194,13,569,11965,2,15,6,4,t,r,q,f,x,s,d,v,1,3,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
341671,13,1212,10785,2,0,8,5,t,r,n,f,q,s,u,v,1,2,0,,1,has_superstructure_mud_mortar_stone
939252,21,313,7213,3,60,9,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1049686,10,105,6374,2,15,13,7,t,r,n,x,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
709769,21,782,2972,2,0,7,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
961781,17,21,3613,3,60,4,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
285955,8,395,8550,2,5,4,4,n,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
121829,26,432,2370,2,30,7,5,t,w,n,f,x,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
633638,8,558,10761,2,15,6,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
454543,8,433,9140,2,15,5,7,t,u,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
484751,6,96,1887,3,0,7,7,t,r,n,f,x,j,d,v,1,2,0,,1,has_superstructure_adobe_mud
551258,21,30,6008,2,15,6,4,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
637782,6,1289,5149,2,25,7,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
996230,17,399,2388,2,20,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
720515,3,1387,8023,4,80,4,8,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
646289,20,508,12421,1,20,7,3,t,w,n,f,j,s,d,v,1,2,0,,1,has_superstructure_bamboo
457990,6,376,5049,3,40,20,7,n,r,n,f,q,j,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
151666,4,747,3990,2,15,9,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
708816,8,600,4356,3,30,9,7,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
728428,21,1051,8522,3,0,9,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
612824,6,1002,5301,2,40,4,4,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
215442,10,1007,10666,2,20,5,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
322844,28,319,3856,1,10,14,3,t,u,n,v,j,s,d,v,1,3,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
629896,6,931,1123,2,50,4,5,n,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
303488,26,327,8255,1,5,3,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
907099,8,268,386,2,0,13,4,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
856718,18,371,11761,2,50,7,8,t,h,n,f,x,j,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
917842,17,414,898,2,40,6,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
842328,13,221,7919,3,5,16,6,t,u,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
8202,3,1387,925,3,10,17,9,t,u,x,v,s,t,d,v,1,2,1,has_secondary_use_rental,1,has_superstructure_cement_mortar_brick
344293,6,673,10576,2,15,9,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
824506,20,11,7348,2,10,8,6,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
545552,17,1094,8623,1,25,4,2,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
124496,26,39,9133,1,5,18,3,t,i,x,v,j,s,d,v,1,1,0,,1,has_superstructure_rc_engineered
719259,6,376,12081,2,30,4,4,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
1042794,26,1259,10829,1,15,3,6,n,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
243046,8,613,4715,3,10,15,6,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
235466,12,1353,764,1,25,7,3,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
626926,20,251,10420,2,20,6,6,t,w,q,f,q,s,d,v,1,2,0,,1,has_superstructure_bamboo
1011019,21,941,2586,3,60,5,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
333689,25,1186,3206,2,45,8,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
294080,10,90,10098,3,30,9,7,t,r,q,f,q,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
734440,21,1219,966,2,0,4,5,t,r,q,f,q,t,d,w,1,3,0,,1,has_superstructure_mud_mortar_stone
959774,15,535,7448,2,15,8,4,t,r,n,f,q,s,s,v,1,3,0,,1,has_superstructure_mud_mortar_stone
7227,6,1147,7393,2,15,16,7,t,u,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
35147,27,533,9339,3,60,17,7,t,r,n,f,x,j,d,v,2,3,0,,1,has_superstructure_adobe_mud
1031623,8,1114,8365,2,0,8,7,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
879993,6,1147,12002,2,0,4,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
187497,11,660,1758,2,20,9,5,t,r,x,v,s,s,d,v,0,2,0,,1,has_superstructure_cement_mortar_brick
9578,30,1102,10339,2,20,6,7,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
89397,17,967,3474,3,20,8,7,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
211179,8,433,9140,2,5,5,7,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
602657,26,762,12284,2,10,13,9,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
36570,6,262,1785,2,5,16,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
566596,22,119,11432,2,5,6,4,t,r,n,f,q,s,d,v,1,2,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_rc_non_engineered"
546202,24,1257,9690,3,20,11,8,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
817861,8,463,8236,1,0,15,3,t,i,x,v,j,t,d,v,1,1,0,,1,has_superstructure_rc_non_engineered
352801,20,270,854,1,5,6,3,t,w,q,f,j,t,d,a,1,1,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
378593,27,1000,5240,2,10,7,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
1038706,21,1251,5411,3,30,5,6,t,r,n,f,x,s,d,v,1,3,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
345037,26,1401,1938,2,20,17,4,t,r,n,f,q,s,q,v,1,1,1,has_secondary_use_agriculture,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
107754,6,1277,9940,2,35,4,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
521508,6,931,4371,2,45,6,6,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
947242,17,1094,2835,1,20,5,2,t,r,n,f,j,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
1049040,7,108,10202,1,0,3,3,t,r,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
923521,9,26,5281,1,10,9,3,t,u,n,x,j,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
871935,10,562,500,2,5,9,4,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
103511,22,355,9734,1,35,6,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
911260,8,1073,652,3,25,5,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
441021,5,809,163,2,10,8,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
19637,26,39,10795,2,0,24,7,t,i,x,v,s,s,d,v,0,1,0,,1,has_superstructure_rc_engineered
464921,27,533,5435,3,20,23,9,t,u,x,v,s,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
628844,21,107,4069,3,30,5,6,t,r,n,f,x,j,q,v,0,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
740467,21,873,1649,2,105,6,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
269347,15,194,12391,2,5,6,6,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
662946,26,1259,10252,1,20,15,6,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
804533,6,457,646,2,15,5,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
173308,15,476,12279,2,15,12,4,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
253970,22,726,10069,2,70,8,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
333045,6,1060,787,2,15,9,3,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
878015,25,889,3433,2,25,4,6,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_other"
803311,10,1382,5036,2,70,9,6,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
836608,7,936,7115,2,20,8,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
573485,26,397,2599,2,25,3,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
